SAMEA1707338	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707339	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707340	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707342	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707344	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707346	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707348	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707349	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707351	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707352	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707353	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707355	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1707356	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707358	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707359	1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1707360	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707361	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707362	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707364	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707366	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707368	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707369	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707370	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707372	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707373	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707375	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707377	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707379	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707380	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707382	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707383	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707384	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707385	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707387	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707388	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707390	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707391	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707393	-1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707394	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707396	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707397	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707398	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707399	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707400	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707401	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707402	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707403	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707404	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707405	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707406	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707407	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707408	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707410	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707411	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707412	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1707413	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707414	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707415	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707417	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707418	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707419	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707421	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707422	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707424	1	1	1	1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1707425	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707426	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707427	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707429	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707431	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707433	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707434	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707435	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1707437	1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1707438	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707440	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707442	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707443	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707445	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707446	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707447	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707448	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707450	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707451	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707452	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707454	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707455	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707457	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707458	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707459	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707460	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1707462	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707464	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707466	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707467	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707468	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707470	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707471	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707473	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707475	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707477	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707478	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707479	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707480	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707482	1	-1	-1	-1	0	-1	-1	-1	-1	0	-1	-1	-1
SAMEA1707484	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707486	1	1	1	1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1707487	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707488	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707490	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707491	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1707494	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707496	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707498	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707500	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707502	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707504	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707505	1	-1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1707507	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707508	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707509	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707511	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707512	1	-1	-1	-1	0	-1	-1	-1	-1	0	-1	-1	-1
SAMEA1707513	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707514	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707516	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1707518	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707519	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707520	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707521	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707523	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707524	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707526	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707527	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707529	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707530	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707532	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707533	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707534	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707535	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707536	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707537	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707538	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707539	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707540	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707541	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707542	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707543	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1707544	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707545	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707547	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707548	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707549	1	1	1	1	1	1	1	1	-1	-1	1	-1	-1
SAMEA1707551	1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1707552	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707554	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707556	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707557	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707558	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707560	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707561	1	1	1	1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1707562	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707564	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707565	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707567	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707569	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707571	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1707573	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707574	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707575	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707577	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707579	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1963817	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1964552	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1965399	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1968067	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1968680	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1969703	1	1	1	1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA2142569	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2142699	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2142803	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA2142871	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2142896	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2143635	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2143857	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2144324	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2144347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2144579	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2144677	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2144870	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2145397	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2145510	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2145579	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2145733	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2146182	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2146467	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2146579	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2146605	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2146833	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2146842	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2147081	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2147218	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2147274	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2147661	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2147763	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2147809	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2147861	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2148113	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2148116	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2148141	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2148550	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2148842	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2148929	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2149021	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2149296	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2149968	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA2150040	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2150066	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2150123	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2150288	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2150396	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2151013	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2151129	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2151588	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2151617	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2151720	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA2152013	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA2152071	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2152283	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2152601	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA2152774	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2152865	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2153697	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2154263	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2154428	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA2154487	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2154526	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2154772	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2155000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2155226	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2155336	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2155446	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2155668	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2155875	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2156048	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2156253	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2156263	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2156526	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2156559	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA2156647	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2156768	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2157023	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2157190	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2157549	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2158273	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2158372	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2158449	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2158825	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2158843	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2159009	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2159252	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2159399	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2159854	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2160068	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2160469	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2160536	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2160557	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2161338	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2161454	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA2161485	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2161629	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2161804	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2161870	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2161977	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2162119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2162283	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2162608	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2162800	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2162835	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2162954	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2163041	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2163362	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2163535	0	-1	0	-1	0	0	0	0	-1	-1	-1	-1	-1
SAMEA2272108	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837894	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837898	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837901	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837904	0	0	0	0	0	0	0	0	0	0	0	-1	-1
SAMEA837907	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837910	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837913	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837916	1	-1	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837919	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837922	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837925	0	0	0	0	0	0	0	0	0	0	0	-1	-1
SAMEA837928	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837931	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837934	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837936	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837938	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837940	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837942	1	1	1	1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA837944	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837946	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
