SAMN03648074	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648075	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648076	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648077	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648078	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648079	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648080	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648081	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648082	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648083	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648084	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648085	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648086	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648087	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648088	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648089	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648090	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648091	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648092	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648093	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648094	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648095	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648170	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648171	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1
SAMN03648172	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648173	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1
SAMN03648174	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648175	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648176	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648177	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648178	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648179	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648180	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648181	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648182	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648183	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648184	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648185	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648186	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648187	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648188	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648189	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648190	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648191	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648192	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648193	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648194	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648195	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648196	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648197	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648198	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648199	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648200	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648201	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648202	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648203	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648204	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648205	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648206	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648207	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648208	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648209	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648210	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648211	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648212	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648213	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648214	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648215	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648216	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648217	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648218	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648219	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648220	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648221	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648222	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648223	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648224	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648225	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648226	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648227	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648228	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648229	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648230	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648231	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648232	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648233	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648234	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648235	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648236	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648237	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648238	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648239	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648240	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648241	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648242	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648243	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648244	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648245	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648246	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648247	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648248	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648249	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648250	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648251	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648252	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648253	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648254	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648255	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648256	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648257	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648258	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648259	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648260	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648261	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648262	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648263	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648264	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648265	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648266	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648267	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648268	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648269	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648270	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648271	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648272	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648273	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648274	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648275	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648276	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648277	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648278	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648279	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648280	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648281	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648282	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648283	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648284	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648285	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648286	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648287	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648288	0	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1
SAMN03648289	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648290	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648291	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648292	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648293	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648294	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648295	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648296	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648297	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648298	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648299	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648300	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648301	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648302	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648303	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648304	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648305	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648306	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648307	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648308	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648309	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648310	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648311	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648312	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648313	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648314	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648315	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648316	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648317	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648318	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648319	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648320	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648321	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648322	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648323	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648324	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648325	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648326	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648327	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648328	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648329	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648330	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648331	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648332	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648333	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648334	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648335	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648336	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648337	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648338	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648339	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648340	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648341	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648342	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648343	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648344	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648345	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648346	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648348	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648349	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648350	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648351	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648352	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648353	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648354	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648355	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648356	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648357	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648358	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648359	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648360	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648361	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648362	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648363	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648364	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648365	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648366	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648367	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648368	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648370	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648371	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648372	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648373	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648374	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648375	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648376	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648377	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648378	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648379	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648380	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648381	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648382	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648383	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648384	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648385	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648386	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648387	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648388	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648389	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648390	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648391	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648392	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648393	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648394	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648395	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648396	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648397	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648398	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648399	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648400	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648401	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648402	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648403	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648404	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648405	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648406	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648407	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648408	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648409	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648410	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648411	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648412	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648413	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648414	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648415	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648416	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648417	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648418	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648419	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648420	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648421	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648422	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648423	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648424	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648425	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648426	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648427	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648428	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648429	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648430	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648431	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648432	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648433	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648434	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648435	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648436	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648437	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648438	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648439	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648440	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648441	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648442	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648443	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648444	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648445	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648446	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648447	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648448	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648449	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648450	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648451	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648452	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648453	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648454	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
